evaluation/task1_horizontal_success,evaluation/task2_vertical1_success,evaluation/task3_vertical2_success,evaluation/task4_diagonal1_success,evaluation/task5_diagonal2_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.16,0.26,0.22,0.26,0.23600000000000004,100000
0.26,0.28,0.36,0.24,0.16,0.26,200000
0.14,0.24,0.28,0.22,0.16,0.20800000000000002,300000
0.18,0.28,0.26,0.48,0.2,0.27999999999999997,400000
0.08,0.12,0.18,0.2,0.12,0.14,500000
0.04,0.18,0.24,0.24,0.08,0.15599999999999997,600000
0.1,0.08,0.08,0.02,0.2,0.096,700000
0.1,0.18,0.22,0.14,0.06,0.13999999999999999,800000
0.12,0.02,0.22,0.08,0.18,0.124,900000
0.14,0.1,0.12,0.06,0.2,0.124,1000000
